caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1,weak,0.35,0.55,0.65,0.024,fast,20260515,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.243409198590155,0.0067507800374468,1.95235706603524e-05,6,barker,13,5,0.202523401123404,2.92650961860186,1011.91647042175,0.0375966061961296,18.9209460269048,0.815781859064629,0.971275526725943,0.00375,1,1,0,92,579,43
2,weak,0.35,0.55,0.65,0.024,foEs,20260515,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00749437560644838,9.99368745600926e-06,6,barker,13,26,1.16912259460595,1.49801606346039,1123.3786421162,0.0173353917324794,18.9209460269048,0.708639001921772,0.414002294780056,0.00375,1,1,0,182,551,1
3,weak,0.35,0.55,0.65,0.024,hEs,20260515,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0928897446189747,0.0096694378551459,8.15682126530555e-06,8,barker,13,12,0.928266034094006,1.22267674829631,1449.41227103622,0.0109663744715563,20.1703333929878,0.655023813784843,0.672366935776893,0.005,1,1,0,260,542,1
4,weak,0.35,0.55,0.65,0.024,weakEs,20260515,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0938787691701955,0.00827986855419978,1.61566102806593e-05,26,complementary,16,12,5.16663797782066,2.42181495449346,1241.12107289023,0.0312209985941657,27.6909333062674,0.906495236161959,0.839826100651121,0.16625,1,1,0.435177216061294,108,420,5
5,weak,0.35,0.55,0.65,0.024,full_trace,20260515,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0428546008481148,0.00723584956174516,8e-06,20,barker,13,25,3.61792478087258,1.199169832,1084.6265629169,0.014372880352548,24.1497334797082,0.832123819979156,0.478353294867145,0.0125,1,1,0,167,522,1
6,weak,0.35,0.55,0.65,0.024,balanced,20260515,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0883920893990346,0.00752097039513663,8.00966594449399e-06,12,barker,13,12,1.08301973689968,1.20061872062937,1127.36510065162,0.0138447104306851,21.9312459835446,0.70937471311033,0.742115127152516,0.0075,1,1,0,53,501,1
7,weak,0.35,0.55,0.65,0.024,fast,20260516,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.241111529046137,0.00675520864676847,2.506080429215e-05,6,barker,13,5,0.202656259403054,3.7565200591003,1012.58030225879,0.0482280374794641,18.9209460269048,0.815781859064629,1.08462647056074,0.00375,1,1,0,46,538,19
8,weak,0.35,0.55,0.65,0.024,foEs,20260516,3101,8.20329518952751,8.5,8.5,0.25,8.25,8.75,8.25,8.75,0,0.02,0.00766821122258769,8e-06,6,barker,13,26,1.19624095072368,1.199169832,1149.43594544137,0.0135624850413164,18.9209460269048,0.708639001921772,0.371309976,0.00375,1,1,0,179,514,3
9,weak,0.35,0.55,0.65,0.024,hEs,20260516,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0805330440579702,0.00986492566943131,8e-06,16,barker,13,13,2.05190453924171,1.199169832,1478.71515721305,0.0105424007726959,23.1806333496276,0.870045239259115,0.626406335181157,0.01,1,1,0,182,560,2
10,weak,0.35,0.55,0.65,0.024,weakEs,20260516,3101,8.20329518952751,8.5,8.5,0.25,7.70329518952751,8.75,7.70329518952751,8.75,0,0.0773901939770874,0.00853867867102828,1.06227920707181e-05,30,barker,13,14,3.58624504183188,1.59231647285175,1279.91573342987,0.0161730289005834,25.910646070265,0.779331862161785,0.60812614842895,0.01875,1,1,0,109,448,1
