caseId,intensityMode,foEsExcessOverIriEMHz,foEsSigmaMHz,reflectivity,noiseStd,taskMode,optimizerSeed,scenarioSeed,foE_IRI,foE_obs,foEs_obs,df_coarse,targetStartMHz,targetEndMHz,cfgStartMHz,cfgEndMHz,fixedErr,dfMHz,PRP,chipLength,Ncoh,codeType,codeLength,nFreq,scanTimeSec,heightResolutionKm,hAmbKm,dutyRatio,integrationGainDb,observabilityScore,resolutionCost,complexityCost,feasible,optimizationFeasible,constraintViolation,nPareto,nOptimizationFeasible,selectedLexicographicRank
1,moderate,0.8,0.9,1,0.018,fast,20260515,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.375851436164309,0.00735783227530256,2.74378330846871e-05,6,barker,13,5,0.220734968259077,4.11282771132604,1102.91131168234,0.0484778419451353,18.9209460269048,0.815781859064629,1.44175462536806,0.00375,1,1,0,57,162,6
2,moderate,0.8,0.9,1,0.018,foEs,20260515,3101,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.0379726678308035,0.0071994808892385,2.15128125715033e-05,18,barker,13,14,1.8142691840881,3.22468947965213,1079.17503605442,0.0388453789560824,23.6921585741014,1,0.840396603972625,0.01125,1,1,0.209512789392068,52,127,3
3,moderate,0.8,0.9,1,0.018,hEs,20260515,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.1,0.01,8e-06,10,barker,13,18,1.8,1.199169832,1498.96229,0.0104,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,66,154,2
4,moderate,0.8,0.9,1,0.018,weakEs,20260515,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.130544793230709,0.00717599820814222,9.67377705398218e-06,28,barker,13,14,2.81299129759175,1.45006270057866,1075.65507071128,0.0175249628071362,25.6110138364906,0.757929559749326,0.768327800349278,0.0175,1,1,0,18,81,1
5,moderate,0.8,0.9,1,0.018,full_trace,20260515,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.0546369616545924,0.00831701127016195,8.24993435732174e-06,12,barker,13,33,3.29353646298413,1.23663404966007,1246.68862594778,0.0128951546608995,21.9312459835446,0.673660427396044,0.536812519309152,0.0075,1,1,0,84,137,1
6,moderate,0.8,0.9,1,0.018,balanced,20260515,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.162273309663021,0.00886186105101722,9.22324726986553e-06,10,barker,13,12,1.06342332612207,1.38252998488739,1328.35955346946,0.0135301393034693,21.1394335230684,0.652816680219169,1.15699904453695,0.00625,1,1,0,37,124,1
7,moderate,0.8,0.9,1,0.018,fast,20260516,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.392143687220254,0.00811325603332095,2.27861788550947e-05,6,barker,13,5,0.243397680999629,3.41556228369823,1216.14648430631,0.0365106590867662,18.9209460269048,0.815781859064629,1.37917312187305,0.00375,1,1,0,62,167,6
8,moderate,0.8,0.9,1,0.018,foEs,20260516,3101,8.20329518952751,9.25,9.25,0.25,9,9.5,9,9.5,0,0.0202563521376054,0.00905934670480628,9.74442193335113e-06,10,barker,13,25,2.26483667620157,1.46065210159422,1357.96190825404,0.0139830706629605,21.1394335230684,0.867102394504884,0.411228107318086,0.00625,1,1,0.509891117467713,79,164,2
9,moderate,0.8,0.9,1,0.018,hEs,20260516,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.1,0.00794978268099127,8e-06,10,barker,13,18,1.43096088257843,1.199169832,1191.6424452501,0.0130821186154779,21.1394335230684,0.724245251647741,0.6872405725,0.00625,1,1,0,91,170,12
10,moderate,0.8,0.9,1,0.018,weakEs,20260516,3101,8.20329518952751,9.25,9.25,0.25,7.70329518952751,9.5,7.70329518952751,9.5,0,0.136810731248243,0.00834490715610276,1.46423116905833e-05,40,barker,13,14,4.67314800741755,2.19482730626105,1250.87011405492,0.0228103259169728,27.160033436348,0.868573816882,0.945865443262396,0.025,1,1,0.298096668727096,22,53,21
